DEBUG:root:POP 21 Indivudual: IND016 Message: done
DEBUG:root:POP 21 Indivudual: IND017 Message: done
DEBUG:root:POP 21 Indivudual: IND018 Message: done
DEBUG:root:POP 21 Indivudual: IND019 Message: done
DEBUG:root:POP 22 Indivudual: IND000 Message: done
DEBUG:root:POP 22 Indivudual: IND001 Message: done
DEBUG:root:POP 22 Indivudual: IND002 Message: done
DEBUG:root:POP 22 Indivudual: IND003 Message: done
DEBUG:root:POP 22 Indivudual: IND004 Message: done
DEBUG:root:POP 22 Indivudual: IND005 Message: done
DEBUG:root:POP 22 Indivudual: IND006 Message: done
DEBUG:root:POP 22 Indivudual: IND007 Message: done
DEBUG:root:POP 22 Indivudual: IND008 Message: done
DEBUG:root:POP 22 Indivudual: IND009 Message: done
DEBUG:root:POP 22 Indivudual: IND010 Message: done
DEBUG:root:POP 22 Indivudual: IND011 Message: done
DEBUG:root:POP 22 Indivudual: IND012 Message: done
DEBUG:root:POP 22 Indivudual: IND013 Message: done
DEBUG:root:POP 22 Indivudual: IND014 Message: done
DEBUG:root:POP 22 Indivudual: IND015 Message: done
DEBUG:root:POP 22 Indivudual: IND016 Message: done
DEBUG:root:POP 22 Indivudual: IND017 Message: done
DEBUG:root:POP 22 Indivudual: IND018 Message: done
DEBUG:root:POP 22 Indivudual: IND019 Message: done
DEBUG:root:POP 23 Indivudual: IND000 Message: done
DEBUG:root:POP 23 Indivudual: IND001 Message: done
DEBUG:root:POP 23 Indivudual: IND002 Message: done
DEBUG:root:POP 23 Indivudual: IND003 Message: done
DEBUG:root:POP 23 Indivudual: IND004 Message: done
DEBUG:root:POP 23 Indivudual: IND005 Message: done
DEBUG:root:POP 23 Indivudual: IND006 Message: done
DEBUG:root:POP 23 Indivudual: IND007 Message: done
DEBUG:root:POP 23 Indivudual: IND008 Message: done
DEBUG:root:POP 23 Indivudual: IND009 Message: done
DEBUG:root:POP 23 Indivudual: IND010 Message: done
DEBUG:root:POP 23 Indivudual: IND011 Message: done
DEBUG:root:POP 23 Indivudual: IND012 Message: done
DEBUG:root:POP 23 Indivudual: IND013 Message: done
DEBUG:root:POP 23 Indivudual: IND014 Message: done
DEBUG:root:POP 23 Indivudual: IND015 Message: done
DEBUG:root:POP 23 Indivudual: IND016 Message: done
DEBUG:root:POP 23 Indivudual: IND017 Message: done
DEBUG:root:POP 23 Indivudual: IND018 Message: done
DEBUG:root:POP 23 Indivudual: IND019 Message: done
DEBUG:root:POP 24 Indivudual: IND000 Message: done
DEBUG:root:POP 24 Indivudual: IND001 Message: done
DEBUG:root:POP 24 Indivudual: IND002 Message: done
DEBUG:root:POP 24 Indivudual: IND003 Message: done
DEBUG:root:POP 24 Indivudual: IND004 Message: done
DEBUG:root:POP 24 Indivudual: IND005 Message: done
DEBUG:root:POP 24 Indivudual: IND006 Message: done
DEBUG:root:POP 24 Indivudual: IND007 Message: done
DEBUG:root:POP 24 Indivudual: IND008 Message: done
DEBUG:root:POP 24 Indivudual: IND009 Message: done
DEBUG:root:POP 24 Indivudual: IND010 Message: done
DEBUG:root:POP 24 Indivudual: IND011 Message: done
DEBUG:root:POP 24 Indivudual: IND012 Message: done
DEBUG:root:POP 24 Indivudual: IND013 Message: done
DEBUG:root:POP 24 Indivudual: IND014 Message: done
DEBUG:root:POP 24 Indivudual: IND015 Message: done
DEBUG:root:POP 24 Indivudual: IND016 Message: done
DEBUG:root:POP 24 Indivudual: IND017 Message: done
DEBUG:root:POP 24 Indivudual: IND018 Message: done
DEBUG:root:POP 24 Indivudual: IND019 Message: done
DEBUG:root:POP 25 Indivudual: IND000 Message: done
DEBUG:root:POP 25 Indivudual: IND001 Message: done
DEBUG:root:POP 25 Indivudual: IND002 Message: done
DEBUG:root:POP 25 Indivudual: IND003 Message: done
DEBUG:root:POP 25 Indivudual: IND004 Message: done
DEBUG:root:POP 25 Indivudual: IND005 Message: done
DEBUG:root:POP 25 Indivudual: IND006 Message: done
DEBUG:root:POP 25 Indivudual: IND007 Message: done
DEBUG:root:POP 25 Indivudual: IND008 Message: done
DEBUG:root:POP 25 Indivudual: IND009 Message: done
DEBUG:root:POP 25 Indivudual: IND010 Message: done
DEBUG:root:POP 25 Indivudual: IND011 Message: done
DEBUG:root:POP 25 Indivudual: IND012 Message: done
