DEBUG:root:POP 23 Indivudual: IND005 Message: done
DEBUG:root:POP 23 Indivudual: IND006 Message: done
DEBUG:root:POP 23 Indivudual: IND007 Message: done
DEBUG:root:POP 23 Indivudual: IND008 Message: done
DEBUG:root:POP 23 Indivudual: IND009 Message: done
DEBUG:root:POP 23 Indivudual: IND010 Message: done
DEBUG:root:POP 23 Indivudual: IND012 Message: done
DEBUG:root:POP 23 Indivudual: IND011 Message: done
DEBUG:root:POP 23 Indivudual: IND013 Message: done
DEBUG:root:POP 23 Indivudual: IND014 Message: done
DEBUG:root:POP 23 Indivudual: IND015 Message: done
DEBUG:root:POP 23 Indivudual: IND016 Message: done
DEBUG:root:POP 23 Indivudual: IND018 Message: done
DEBUG:root:POP 24 Indivudual: IND000 Message: done
DEBUG:root:POP 24 Indivudual: IND001 Message: done
DEBUG:root:POP 24 Indivudual: IND002 Message: done
DEBUG:root:POP 24 Indivudual: IND003 Message: done
DEBUG:root:POP 24 Indivudual: IND004 Message: done
DEBUG:root:POP 24 Indivudual: IND006 Message: done
DEBUG:root:POP 24 Indivudual: IND005 Message: done
DEBUG:root:POP 24 Indivudual: IND007 Message: done
DEBUG:root:POP 24 Indivudual: IND008 Message: done
DEBUG:root:POP 24 Indivudual: IND009 Message: done
DEBUG:root:POP 24 Indivudual: IND010 Message: done
DEBUG:root:POP 24 Indivudual: IND011 Message: done
DEBUG:root:POP 24 Indivudual: IND013 Message: done
DEBUG:root:POP 25 Indivudual: IND000 Message: done
DEBUG:root:POP 25 Indivudual: IND001 Message: done
DEBUG:root:POP 25 Indivudual: IND002 Message: done
DEBUG:root:POP 25 Indivudual: IND003 Message: done
DEBUG:root:POP 25 Indivudual: IND004 Message: done
DEBUG:root:POP 25 Indivudual: IND006 Message: done
DEBUG:root:POP 25 Indivudual: IND005 Message: done
DEBUG:root:POP 25 Indivudual: IND007 Message: done
DEBUG:root:POP 25 Indivudual: IND008 Message: done
DEBUG:root:POP 25 Indivudual: IND009 Message: done
DEBUG:root:POP 25 Indivudual: IND011 Message: done
DEBUG:root:POP 25 Indivudual: IND012 Message: done
DEBUG:root:POP 25 Indivudual: IND010 Message: done
DEBUG:root:POP 25 Indivudual: IND013 Message: done
DEBUG:root:POP 25 Indivudual: IND014 Message: done
DEBUG:root:POP 25 Indivudual: IND015 Message: done
DEBUG:root:POP 25 Indivudual: IND016 Message: done
DEBUG:root:POP 25 Indivudual: IND017 Message: done
DEBUG:root:POP 26 Indivudual: IND000 Message: done
DEBUG:root:POP 26 Indivudual: IND001 Message: done
DEBUG:root:POP 26 Indivudual: IND002 Message: done
DEBUG:root:POP 26 Indivudual: IND003 Message: done
DEBUG:root:POP 26 Indivudual: IND004 Message: done
DEBUG:root:POP 26 Indivudual: IND006 Message: done
DEBUG:root:POP 26 Indivudual: IND005 Message: done
DEBUG:root:POP 26 Indivudual: IND007 Message: done
DEBUG:root:POP 26 Indivudual: IND008 Message: done
DEBUG:root:POP 26 Indivudual: IND009 Message: done
DEBUG:root:POP 26 Indivudual: IND010 Message: done
DEBUG:root:POP 26 Indivudual: IND012 Message: done
DEBUG:root:POP 26 Indivudual: IND011 Message: done
DEBUG:root:POP 26 Indivudual: IND013 Message: done
DEBUG:root:POP 26 Indivudual: IND014 Message: done
DEBUG:root:POP 26 Indivudual: IND015 Message: done
DEBUG:root:POP 26 Indivudual: IND016 Message: done
DEBUG:root:POP 26 Indivudual: IND018 Message: done
DEBUG:root:POP 27 Indivudual: IND000 Message: done
DEBUG:root:POP 27 Indivudual: IND001 Message: done
DEBUG:root:POP 27 Indivudual: IND002 Message: done
DEBUG:root:POP 27 Indivudual: IND003 Message: done
DEBUG:root:POP 27 Indivudual: IND004 Message: done
DEBUG:root:POP 27 Indivudual: IND006 Message: done
DEBUG:root:POP 27 Indivudual: IND007 Message: done
DEBUG:root:POP 27 Indivudual: IND005 Message: done
DEBUG:root:POP 27 Indivudual: IND008 Message: done
DEBUG:root:POP 27 Indivudual: IND009 Message: done
DEBUG:root:POP 27 Indivudual: IND010 Message: done
DEBUG:root:POP 27 Indivudual: IND011 Message: done
DEBUG:root:POP 27 Indivudual: IND012 Message: done
DEBUG:root:POP 28 Indivudual: IND000 Message: done
DEBUG:root:POP 28 Indivudual: IND001 Message: done
DEBUG:root:POP 28 Indivudual: IND002 Message: done
DEBUG:root:POP 28 Indivudual: IND003 Message: done
DEBUG:root:POP 28 Indivudual: IND004 Message: done
DEBUG:root:POP 28 Indivudual: IND005 Message: done
DEBUG:root:POP 28 Indivudual: IND006 Message: done
DEBUG:root:POP 28 Indivudual: IND007 Message: done
DEBUG:root:POP 28 Indivudual: IND008 Message: done
DEBUG:root:POP 28 Indivudual: IND009 Message: done
DEBUG:root:POP 28 Indivudual: IND010 Message: done
DEBUG:root:POP 28 Indivudual: IND012 Message: done
DEBUG:root:POP 28 Indivudual: IND011 Message: done
DEBUG:root:POP 28 Indivudual: IND013 Message: done
DEBUG:root:POP 28 Indivudual: IND014 Message: done
DEBUG:root:POP 28 Indivudual: IND015 Message: done
DEBUG:root:POP 28 Indivudual: IND016 Message: done
DEBUG:root:POP 28 Indivudual: IND018 Message: done
DEBUG:root:POP 29 Indivudual: IND000 Message: done
DEBUG:root:POP 29 Indivudual: IND001 Message: done
DEBUG:root:POP 29 Indivudual: IND002 Message: done
DEBUG:root:POP 29 Indivudual: IND003 Message: done
DEBUG:root:POP 29 Indivudual: IND004 Message: done
DEBUG:root:POP 29 Indivudual: IND006 Message: done
DEBUG:root:POP 29 Indivudual: IND005 Message: done
DEBUG:root:POP 29 Indivudual: IND007 Message: done
DEBUG:root:POP 29 Indivudual: IND008 Message: done
DEBUG:root:POP 29 Indivudual: IND009 Message: done
DEBUG:root:POP 29 Indivudual: IND010 Message: done
DEBUG:root:POP 29 Indivudual: IND012 Message: done
DEBUG:root:POP 29 Indivudual: IND011 Message: done
DEBUG:root:POP 29 Indivudual: IND013 Message: done
DEBUG:root:POP 29 Indivudual: IND014 Message: done
DEBUG:root:POP 29 Indivudual: IND015 Message: done
DEBUG:root:POP 29 Indivudual: IND016 Message: done
DEBUG:root:POP 29 Indivudual: IND018 Message: done
DEBUG:root:POP 30 Indivudual: IND000 Message: done
DEBUG:root:POP 30 Indivudual: IND001 Message: done
DEBUG:root:POP 30 Indivudual: IND002 Message: done
DEBUG:root:POP 30 Indivudual: IND003 Message: done
DEBUG:root:POP 30 Indivudual: IND004 Message: done
DEBUG:root:POP 30 Indivudual: IND005 Message: done
DEBUG:root:POP 30 Indivudual: IND006 Message: done
DEBUG:root:POP 30 Indivudual: IND007 Message: done
DEBUG:root:POP 30 Indivudual: IND008 Message: done
DEBUG:root:POP 30 Indivudual: IND009 Message: done
DEBUG:root:POP 30 Indivudual: IND010 Message: done
DEBUG:root:POP 30 Indivudual: IND013 Message: done
DEBUG:root:POP 30 Indivudual: IND011 Message: done
DEBUG:root:POP 30 Indivudual: IND012 Message: done
DEBUG:root:POP 30 Indivudual: IND014 Message: done
DEBUG:root:POP 30 Indivudual: IND015 Message: done
DEBUG:root:POP 30 Indivudual: IND016 Message: done
DEBUG:root:POP 30 Indivudual: IND018 Message: done
DEBUG:root:POP 31 Indivudual: IND000 Message: done
DEBUG:root:POP 31 Indivudual: IND001 Message: done
DEBUG:root:POP 31 Indivudual: IND002 Message: done
DEBUG:root:POP 31 Indivudual: IND003 Message: done
DEBUG:root:POP 31 Indivudual: IND004 Message: done
DEBUG:root:POP 31 Indivudual: IND006 Message: done
DEBUG:root:POP 31 Indivudual: IND005 Message: done
DEBUG:root:POP 31 Indivudual: IND007 Message: done
DEBUG:root:POP 31 Indivudual: IND008 Message: done
DEBUG:root:POP 31 Indivudual: IND009 Message: done
DEBUG:root:POP 31 Indivudual: IND010 Message: done
DEBUG:root:POP 31 Indivudual: IND012 Message: done
DEBUG:root:POP 31 Indivudual: IND011 Message: done
DEBUG:root:POP 31 Indivudual: IND013 Message: done
DEBUG:root:POP 31 Indivudual: IND014 Message: done
DEBUG:root:POP 31 Indivudual: IND015 Message: done
DEBUG:root:POP 31 Indivudual: IND016 Message: done
DEBUG:root:POP 31 Indivudual: IND018 Message: done
DEBUG:root:POP 31 Indivudual: IND019 Message: done
DEBUG:root:POP 32 Indivudual: IND000 Message: done
DEBUG:root:POP 32 Indivudual: IND001 Message: done
DEBUG:root:POP 32 Indivudual: IND002 Message: done
DEBUG:root:POP 32 Indivudual: IND003 Message: done
DEBUG:root:POP 32 Indivudual: IND004 Message: done
DEBUG:root:POP 32 Indivudual: IND005 Message: done
DEBUG:root:POP 32 Indivudual: IND006 Message: done
DEBUG:root:POP 32 Indivudual: IND007 Message: done
DEBUG:root:POP 32 Indivudual: IND008 Message: done
DEBUG:root:POP 32 Indivudual: IND009 Message: done
DEBUG:root:POP 32 Indivudual: IND010 Message: done
DEBUG:root:POP 32 Indivudual: IND011 Message: done
DEBUG:root:POP 32 Indivudual: IND012 Message: done
DEBUG:root:POP 32 Indivudual: IND013 Message: done
DEBUG:root:POP 32 Indivudual: IND014 Message: done
DEBUG:root:POP 32 Indivudual: IND015 Message: done
DEBUG:root:POP 32 Indivudual: IND016 Message: done
DEBUG:root:POP 32 Indivudual: IND018 Message: done
DEBUG:root:POP 33 Indivudual: IND000 Message: done
DEBUG:root:POP 33 Indivudual: IND001 Message: done
DEBUG:root:POP 33 Indivudual: IND002 Message: done
DEBUG:root:POP 33 Indivudual: IND003 Message: done
DEBUG:root:POP 33 Indivudual: IND004 Message: done
DEBUG:root:POP 33 Indivudual: IND006 Message: done
DEBUG:root:POP 33 Indivudual: IND005 Message: done
DEBUG:root:POP 33 Indivudual: IND007 Message: done
DEBUG:root:POP 33 Indivudual: IND008 Message: done
DEBUG:root:POP 33 Indivudual: IND009 Message: done
DEBUG:root:POP 33 Indivudual: IND010 Message: done
DEBUG:root:POP 33 Indivudual: IND011 Message: done
DEBUG:root:POP 33 Indivudual: IND012 Message: done
DEBUG:root:POP 34 Indivudual: IND000 Message: done
DEBUG:root:POP 34 Indivudual: IND001 Message: done
DEBUG:root:POP 34 Indivudual: IND002 Message: done
DEBUG:root:POP 34 Indivudual: IND003 Message: done
DEBUG:root:POP 34 Indivudual: IND004 Message: done
DEBUG:root:POP 34 Indivudual: IND006 Message: done
DEBUG:root:POP 34 Indivudual: IND007 Message: done
DEBUG:root:POP 34 Indivudual: IND005 Message: done
DEBUG:root:POP 34 Indivudual: IND008 Message: done
DEBUG:root:POP 34 Indivudual: IND009 Message: done
DEBUG:root:POP 34 Indivudual: IND010 Message: done
DEBUG:root:POP 34 Indivudual: IND011 Message: done
DEBUG:root:POP 34 Indivudual: IND013 Message: done
DEBUG:root:POP 34 Indivudual: IND014 Message: done
DEBUG:root:POP 35 Indivudual: IND000 Message: done
DEBUG:root:POP 35 Indivudual: IND001 Message: done
DEBUG:root:POP 35 Indivudual: IND002 Message: done
DEBUG:root:POP 35 Indivudual: IND003 Message: done
DEBUG:root:POP 35 Indivudual: IND004 Message: done
DEBUG:root:POP 35 Indivudual: IND005 Message: done
DEBUG:root:POP 35 Indivudual: IND006 Message: done
DEBUG:root:POP 35 Indivudual: IND007 Message: done
DEBUG:root:POP 35 Indivudual: IND008 Message: done
DEBUG:root:POP 35 Indivudual: IND009 Message: done
DEBUG:root:POP 35 Indivudual: IND010 Message: done
DEBUG:root:POP 35 Indivudual: IND011 Message: done
DEBUG:root:POP 35 Indivudual: IND012 Message: done
DEBUG:root:POP 35 Indivudual: IND013 Message: done
DEBUG:root:POP 35 Indivudual: IND014 Message: done
DEBUG:root:POP 35 Indivudual: IND015 Message: done
DEBUG:root:POP 35 Indivudual: IND016 Message: done
DEBUG:root:POP 35 Indivudual: IND018 Message: done
DEBUG:root:POP 36 Indivudual: IND000 Message: done
DEBUG:root:POP 36 Indivudual: IND001 Message: done
DEBUG:root:POP 36 Indivudual: IND002 Message: done
DEBUG:root:POP 36 Indivudual: IND003 Message: done
DEBUG:root:POP 36 Indivudual: IND004 Message: done
DEBUG:root:POP 36 Indivudual: IND006 Message: done
DEBUG:root:POP 36 Indivudual: IND007 Message: done
DEBUG:root:POP 36 Indivudual: IND005 Message: done
DEBUG:root:POP 36 Indivudual: IND008 Message: done
DEBUG:root:POP 36 Indivudual: IND009 Message: done
DEBUG:root:POP 36 Indivudual: IND010 Message: done
DEBUG:root:POP 36 Indivudual: IND011 Message: done
DEBUG:root:POP 36 Indivudual: IND013 Message: done
DEBUG:root:POP 37 Indivudual: IND000 Message: done
DEBUG:root:POP 37 Indivudual: IND001 Message: done
DEBUG:root:POP 37 Indivudual: IND002 Message: done
DEBUG:root:POP 37 Indivudual: IND003 Message: done
DEBUG:root:POP 37 Indivudual: IND004 Message: done
DEBUG:root:POP 37 Indivudual: IND006 Message: done
DEBUG:root:POP 37 Indivudual: IND007 Message: done
DEBUG:root:POP 37 Indivudual: IND005 Message: done
DEBUG:root:POP 37 Indivudual: IND008 Message: done
DEBUG:root:POP 37 Indivudual: IND009 Message: done
DEBUG:root:POP 37 Indivudual: IND010 Message: done
DEBUG:root:POP 37 Indivudual: IND011 Message: done
DEBUG:root:POP 37 Indivudual: IND012 Message: done
DEBUG:root:POP 37 Indivudual: IND013 Message: done
DEBUG:root:POP 38 Indivudual: IND000 Message: done
DEBUG:root:POP 38 Indivudual: IND001 Message: done
DEBUG:root:POP 38 Indivudual: IND002 Message: done
DEBUG:root:POP 38 Indivudual: IND003 Message: done
DEBUG:root:POP 38 Indivudual: IND004 Message: done
DEBUG:root:POP 38 Indivudual: IND006 Message: done
DEBUG:root:POP 38 Indivudual: IND005 Message: done
DEBUG:root:POP 38 Indivudual: IND007 Message: done
DEBUG:root:POP 38 Indivudual: IND008 Message: done
DEBUG:root:POP 38 Indivudual: IND009 Message: done
DEBUG:root:POP 38 Indivudual: IND010 Message: done
DEBUG:root:POP 38 Indivudual: IND012 Message: done
DEBUG:root:POP 38 Indivudual: IND011 Message: done
DEBUG:root:POP 38 Indivudual: IND013 Message: done
DEBUG:root:POP 38 Indivudual: IND014 Message: done
DEBUG:root:POP 38 Indivudual: IND015 Message: done
DEBUG:root:POP 38 Indivudual: IND016 Message: done
DEBUG:root:POP 38 Indivudual: IND018 Message: done
DEBUG:root:POP 38 Indivudual: IND019 Message: done
