,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
224,DOE,IND224,-5.0,0.7142857313156128,-0.7142857313156128,-11.812334,8.232115,-5.0,2.551021,2.551021
225,DOE,IND225,-3.5714285373687744,0.7142857313156128,-0.7142857313156128,-12.997355,-0.703298,-3.571429,1.822158,1.822158
226,DOE,IND226,-2.142857074737549,0.7142857313156128,-0.7142857313156128,-14.535808,5.383277,-2.142857,1.093294,1.093294
227,DOE,IND227,-0.7142857313156128,0.7142857313156128,-0.7142857313156128,-16.3414,0.509931,-0.714286,0.364432,0.364432
228,DOE,IND228,0.7142857313156128,0.7142857313156128,-0.7142857313156128,-16.3414,4.074113,0.714286,-0.364432,-0.364432
229,DOE,IND229,2.142857074737549,0.7142857313156128,-0.7142857313156128,-14.535808,1.352556,2.142857,-1.093294,-1.093294
230,DOE,IND230,3.5714285373687744,0.7142857313156128,-0.7142857313156128,-12.997355,9.296698,3.571429,-1.822158,-1.822158
231,DOE,IND231,5.0,0.7142857313156128,-0.7142857313156128,-11.812334,2.071711,5.0,-2.551021,-2.551021
232,DOE,IND232,-5.0,2.142857074737549,-0.7142857313156128,-9.734113,5.510558,-3.571429,7.653061,7.653061
233,DOE,IND233,-3.5714285373687744,2.142857074737549,-0.7142857313156128,-10.712569,-3.424856,-2.142857,5.466472,5.466472
234,DOE,IND234,-2.142857074737549,2.142857074737549,-0.7142857313156128,-11.819895,2.661719,-0.714286,3.279883,3.279883
235,DOE,IND235,-0.7142857313156128,2.142857074737549,-0.7142857313156128,-12.730215,-2.211626,0.714286,1.093294,1.093294
236,DOE,IND236,0.7142857313156128,2.142857074737549,-0.7142857313156128,-12.730215,1.352556,2.142857,-1.093294,-1.093294
237,DOE,IND237,2.142857074737549,2.142857074737549,-0.7142857313156128,-11.819895,-1.369002,3.571428,-3.279883,-3.279883
238,DOE,IND238,3.5714285373687744,2.142857074737549,-0.7142857313156128,-10.712569,6.575141,5.0,-5.466472,-5.466472
239,DOE,IND239,5.0,2.142857074737549,-0.7142857313156128,-9.734113,-0.649847,6.428571,-7.653061,-7.653061
240,DOE,IND240,-5.0,3.5714285373687744,-0.7142857313156128,-7.752787,13.4547,-2.142857,12.755102,12.755102
241,DOE,IND241,-3.5714285373687744,3.5714285373687744,-0.7142857313156128,-8.46829,4.519287,-0.714286,9.110787,9.110787
242,DOE,IND242,-2.142857074737549,3.5714285373687744,-0.7142857313156128,-9.174116,10.605862,0.714286,5.466472,5.466472
243,DOE,IND243,-0.7142857313156128,3.5714285373687744,-0.7142857313156128,-9.653311,5.732516,2.142857,1.822158,1.822158
244,DOE,IND244,0.7142857313156128,3.5714285373687744,-0.7142857313156128,-9.653311,9.296698,3.571429,-1.822158,-1.822158
245,DOE,IND245,2.142857074737549,3.5714285373687744,-0.7142857313156128,-9.174116,6.575141,5.0,-5.466472,-5.466472
246,DOE,IND246,3.5714285373687744,3.5714285373687744,-0.7142857313156128,-8.46829,14.519283,6.428571,-9.110787,-9.110787
247,DOE,IND247,5.0,3.5714285373687744,-0.7142857313156128,-7.752787,7.294296,7.857143,-12.755102,-12.755102
248,DOE,IND248,-5.0,5.0,-0.7142857313156128,-6.072802,6.229713,-0.714286,17.857143,17.857143
249,DOE,IND249,-3.5714285373687744,5.0,-0.7142857313156128,-6.567766,-2.705701,0.714286,12.755102,12.755102
250,DOE,IND250,-2.142857074737549,5.0,-0.7142857313156128,-7.010639,3.380874,2.142857,7.653061,7.653061
251,DOE,IND251,-0.7142857313156128,5.0,-0.7142857313156128,-7.283268,-1.492471,3.571429,2.551021,2.551021
252,DOE,IND252,0.7142857313156128,5.0,-0.7142857313156128,-7.283268,2.071711,5.0,-2.551021,-2.551021
253,DOE,IND253,2.142857074737549,5.0,-0.7142857313156128,-7.010639,-0.649847,6.428571,-7.653061,-7.653061
254,DOE,IND254,3.5714285373687744,5.0,-0.7142857313156128,-6.567766,7.294296,7.857143,-12.755102,-12.755102
255,DOE,IND255,5.0,5.0,-0.7142857313156128,-6.072802,0.069308,9.285714,-17.857143,-17.857143
256,DOE,IND256,-5.0,-5.0,0.7142857313156128,-6.072802,15.9543,-9.285714,17.857143,17.857143
257,DOE,IND257,-3.5714285373687744,-5.0,0.7142857313156128,-6.567766,7.018886,-7.857143,12.755102,12.755102
258,DOE,IND258,-2.142857074737549,-5.0,0.7142857313156128,-7.010639,13.105461,-6.428571,7.653061,7.653061
259,DOE,IND259,-0.7142857313156128,-5.0,0.7142857313156128,-7.283268,8.232115,-5.0,2.551021,2.551021
260,DOE,IND260,0.7142857313156128,-5.0,0.7142857313156128,-7.283268,11.796297,-3.571429,-2.551021,-2.551021
261,DOE,IND261,2.142857074737549,-5.0,0.7142857313156128,-7.010639,9.07474,-2.142857,-7.653061,-7.653061
262,DOE,IND262,3.5714285373687744,-5.0,0.7142857313156128,-6.567766,17.018882,-0.714286,-12.755102,-12.755102
263,DOE,IND263,5.0,-5.0,0.7142857313156128,-6.072802,9.793895,0.714286,-17.857143,-17.857143
264,DOE,IND264,-5.0,-3.5714285373687744,0.7142857313156128,-7.752787,7.018886,-7.857143,12.755102,12.755102
265,DOE,IND265,-3.5714285373687744,-3.5714285373687744,0.7142857313156128,-8.46829,-1.916528,-6.428571,9.110787,9.110787
266,DOE,IND266,-2.142857074737549,-3.5714285373687744,0.7142857313156128,-9.174116,4.170047,-5.0,5.466472,5.466472
267,DOE,IND267,-0.7142857313156128,-3.5714285373687744,0.7142857313156128,-9.653311,-0.703298,-3.571429,1.822158,1.822158
268,DOE,IND268,0.7142857313156128,-3.5714285373687744,0.7142857313156128,-9.653311,2.860884,-2.142857,-1.822158,-1.822158
269,DOE,IND269,2.142857074737549,-3.5714285373687744,0.7142857313156128,-9.174116,0.139326,-0.714286,-5.466472,-5.466472
270,DOE,IND270,3.5714285373687744,-3.5714285373687744,0.7142857313156128,-8.46829,8.083469,0.714286,-9.110787,-9.110787
271,DOE,IND271,5.0,-3.5714285373687744,0.7142857313156128,-7.752787,0.858481,2.142857,-12.755102,-12.755102
272,DOE,IND272,-5.0,-2.142857074737549,0.7142857313156128,-9.734113,13.105461,-6.428571,7.653061,7.653061
273,DOE,IND273,-3.5714285373687744,-2.142857074737549,0.7142857313156128,-10.712569,4.170047,-5.0,5.466472,5.466472
274,DOE,IND274,-2.142857074737549,-2.142857074737549,0.7142857313156128,-11.819895,10.256622,-3.571428,3.279883,3.279883
275,DOE,IND275,-0.7142857313156128,-2.142857074737549,0.7142857313156128,-12.730215,5.383277,-2.142857,1.093294,1.093294
276,DOE,IND276,0.7142857313156128,-2.142857074737549,0.7142857313156128,-12.730215,8.947459,-0.714286,-1.093294,-1.093294
277,DOE,IND277,2.142857074737549,-2.142857074737549,0.7142857313156128,-11.819895,6.225901,0.714286,-3.279883,-3.279883
278,DOE,IND278,3.5714285373687744,-2.142857074737549,0.7142857313156128,-10.712569,14.170044,2.142857,-5.466472,-5.466472
279,DOE,IND279,5.0,-2.142857074737549,0.7142857313156128,-9.734113,6.945056,3.571429,-7.653061,-7.653061
280,DOE,IND280,-5.0,-0.7142857313156128,0.7142857313156128,-11.812334,8.232115,-5.0,2.551021,2.551021
281,DOE,IND281,-3.5714285373687744,-0.7142857313156128,0.7142857313156128,-12.997355,-0.703298,-3.571429,1.822158,1.822158
282,DOE,IND282,-2.142857074737549,-0.7142857313156128,0.7142857313156128,-14.535808,5.383277,-2.142857,1.093294,1.093294
283,DOE,IND283,-0.7142857313156128,-0.7142857313156128,0.7142857313156128,-16.3414,0.509931,-0.714286,0.364432,0.364432
284,DOE,IND284,0.7142857313156128,-0.7142857313156128,0.7142857313156128,-16.3414,4.074113,0.714286,-0.364432,-0.364432
285,DOE,IND285,2.142857074737549,-0.7142857313156128,0.7142857313156128,-14.535808,1.352556,2.142857,-1.093294,-1.093294
286,DOE,IND286,3.5714285373687744,-0.7142857313156128,0.7142857313156128,-12.997355,9.296698,3.571429,-1.822158,-1.822158
287,DOE,IND287,5.0,-0.7142857313156128,0.7142857313156128,-11.812334,2.071711,5.0,-2.551021,-2.551021
288,DOE,IND288,-5.0,0.7142857313156128,0.7142857313156128,-11.812334,11.796297,-3.571429,-2.551021,-2.551021
289,DOE,IND289,-3.5714285373687744,0.7142857313156128,0.7142857313156128,-12.997355,2.860884,-2.142857,-1.822158,-1.822158
290,DOE,IND290,-2.142857074737549,0.7142857313156128,0.7142857313156128,-14.535808,8.947459,-0.714286,-1.093294,-1.093294
291,DOE,IND291,-0.7142857313156128,0.7142857313156128,0.7142857313156128,-16.3414,4.074113,0.714286,-0.364432,-0.364432
292,DOE,IND292,0.7142857313156128,0.7142857313156128,0.7142857313156128,-16.3414,7.638295,2.142857,0.364432,0.364432
293,DOE,IND293,2.142857074737549,0.7142857313156128,0.7142857313156128,-14.535808,4.916738,3.571429,1.093294,1.093294
294,DOE,IND294,3.5714285373687744,0.7142857313156128,0.7142857313156128,-12.997355,12.86088,5.0,1.822158,1.822158
295,DOE,IND295,5.0,0.7142857313156128,0.7142857313156128,-11.812334,5.635893,6.428571,2.551021,2.551021
296,DOE,IND296,-5.0,2.142857074737549,0.7142857313156128,-9.734113,9.07474,-2.142857,-7.653061,-7.653061
297,DOE,IND297,-3.5714285373687744,2.142857074737549,0.7142857313156128,-10.712569,0.139326,-0.714286,-5.466472,-5.466472
298,DOE,IND298,-2.142857074737549,2.142857074737549,0.7142857313156128,-11.819895,6.225901,0.714286,-3.279883,-3.279883
299,DOE,IND299,-0.7142857313156128,2.142857074737549,0.7142857313156128,-12.730215,1.352556,2.142857,-1.093294,-1.093294
300,DOE,IND300,0.7142857313156128,2.142857074737549,0.7142857313156128,-12.730215,4.916738,3.571429,1.093294,1.093294
301,DOE,IND301,2.142857074737549,2.142857074737549,0.7142857313156128,-11.819895,2.19518,5.0,3.279883,3.279883
302,DOE,IND302,3.5714285373687744,2.142857074737549,0.7142857313156128,-10.712569,10.139323,6.428571,5.466472,5.466472
303,DOE,IND303,5.0,2.142857074737549,0.7142857313156128,-9.734113,2.914335,7.857143,7.653061,7.653061
304,DOE,IND304,-5.0,3.5714285373687744,0.7142857313156128,-7.752787,17.018882,-0.714286,-12.755102,-12.755102
305,DOE,IND305,-3.5714285373687744,3.5714285373687744,0.7142857313156128,-8.46829,8.083469,0.714286,-9.110787,-9.110787
306,DOE,IND306,-2.142857074737549,3.5714285373687744,0.7142857313156128,-9.174116,14.170044,2.142857,-5.466472,-5.466472
307,DOE,IND307,-0.7142857313156128,3.5714285373687744,0.7142857313156128,-9.653311,9.296698,3.571429,-1.822158,-1.822158
308,DOE,IND308,0.7142857313156128,3.5714285373687744,0.7142857313156128,-9.653311,12.86088,5.0,1.822158,1.822158
309,DOE,IND309,2.142857074737549,3.5714285373687744,0.7142857313156128,-9.174116,10.139323,6.428571,5.466472,5.466472
310,DOE,IND310,3.5714285373687744,3.5714285373687744,0.7142857313156128,-8.46829,18.083465,7.857143,9.110787,9.110787
311,DOE,IND311,5.0,3.5714285373687744,0.7142857313156128,-7.752787,10.858478,9.285714,12.755102,12.755102
312,DOE,IND312,-5.0,5.0,0.7142857313156128,-6.072802,9.793895,0.714286,-17.857143,-17.857143
313,DOE,IND313,-3.5714285373687744,5.0,0.7142857313156128,-6.567766,0.858481,2.142857,-12.755102,-12.755102
314,DOE,IND314,-2.142857074737549,5.0,0.7142857313156128,-7.010639,6.945056,3.571429,-7.653061,-7.653061
315,DOE,IND315,-0.7142857313156128,5.0,0.7142857313156128,-7.283268,2.071711,5.0,-2.551021,-2.551021
316,DOE,IND316,0.7142857313156128,5.0,0.7142857313156128,-7.283268,5.635893,6.428571,2.551021,2.551021
317,DOE,IND317,2.142857074737549,5.0,0.7142857313156128,-7.010639,2.914335,7.857143,7.653061,7.653061
318,DOE,IND318,3.5714285373687744,5.0,0.7142857313156128,-6.567766,10.858478,9.285714,12.755102,12.755102
319,DOE,IND319,5.0,5.0,0.7142857313156128,-6.072802,3.63349,10.714286,17.857143,17.857143
320,DOE,IND320,-5.0,-5.0,2.142857074737549,-5.800173,13.232742,-7.857143,53.571427,53.571427
321,DOE,IND321,-3.5714285373687744,-5.0,2.142857074737549,-6.295137,4.297328,-6.428571,38.265305,38.265305
322,DOE,IND322,-2.142857074737549,-5.0,2.142857074737549,-6.73801,10.383904,-5.0,22.959182,22.959182
323,DOE,IND323,-0.7142857313156128,-5.0,2.142857074737549,-7.010639,5.510558,-3.571429,7.653061,7.653061
324,DOE,IND324,0.7142857313156128,-5.0,2.142857074737549,-7.010639,9.07474,-2.142857,-7.653061,-7.653061
325,DOE,IND325,2.142857074737549,-5.0,2.142857074737549,-6.73801,6.353183,-0.714286,-22.959182,-22.959182
326,DOE,IND326,3.5714285373687744,-5.0,2.142857074737549,-6.295137,14.297325,0.714286,-38.265305,-38.265305
327,DOE,IND327,5.0,-5.0,2.142857074737549,-5.800173,7.072338,2.142857,-53.571427,-53.571427
328,DOE,IND328,-5.0,-3.5714285373687744,2.142857074737549,-7.273593,4.297328,-6.428571,38.265305,38.265305
329,DOE,IND329,-3.5714285373687744,-3.5714285373687744,2.142857074737549,-7.989095,-4.638085,-5.0,27.33236,27.33236
330,DOE,IND330,-2.142857074737549,-3.5714285373687744,2.142857074737549,-8.694922,1.44849,-3.571429,16.399416,16.399416
331,DOE,IND331,-0.7142857313156128,-3.5714285373687744,2.142857074737549,-9.174116,-3.424856,-2.142857,5.466472,5.466472
332,DOE,IND332,0.7142857313156128,-3.5714285373687744,2.142857074737549,-9.174116,0.139326,-0.714286,-5.466472,-5.466472
333,DOE,IND333,2.142857074737549,-3.5714285373687744,2.142857074737549,-8.694922,-2.582231,0.714286,-16.399416,-16.399416
334,DOE,IND334,3.5714285373687744,-3.5714285373687744,2.142857074737549,-7.989095,5.361911,2.142857,-27.33236,-27.33236
335,DOE,IND335,5.0,-3.5714285373687744,2.142857074737549,-7.273593,-1.863076,3.571429,-38.265305,-38.265305
336,DOE,IND336,-5.0,-2.142857074737549,2.142857074737549,-8.823792,10.383904,-5.0,22.959182,22.959182
337,DOE,IND337,-3.5714285373687744,-2.142857074737549,2.142857074737549,-9.802248,1.44849,-3.571429,16.399416,16.399416
338,DOE,IND338,-2.142857074737549,-2.142857074737549,2.142857074737549,-10.909574,7.535065,-2.142857,9.839649,9.839649
339,DOE,IND339,-0.7142857313156128,-2.142857074737549,2.142857074737549,-11.819895,2.661719,-0.714286,3.279883,3.279883
340,DOE,IND340,0.7142857313156128,-2.142857074737549,2.142857074737549,-11.819895,6.225901,0.714286,-3.279883,-3.279883
341,DOE,IND341,2.142857074737549,-2.142857074737549,2.142857074737549,-10.909574,3.504344,2.142857,-9.839649,-9.839649
342,DOE,IND342,3.5714285373687744,-2.142857074737549,2.142857074737549,-9.802248,11.448486,3.571429,-16.399416,-16.399416
343,DOE,IND343,5.0,-2.142857074737549,2.142857074737549,-8.823792,4.223499,5.0,-22.959182,-22.959182
344,DOE,IND344,-5.0,-0.7142857313156128,2.142857074737549,-10.006742,5.510558,-3.571429,7.653061,7.653061
345,DOE,IND345,-3.5714285373687744,-0.7142857313156128,2.142857074737549,-11.191763,-3.424856,-2.142857,5.466472,5.466472
346,DOE,IND346,-2.142857074737549,-0.7142857313156128,2.142857074737549,-12.730215,2.661719,-0.714286,3.279883,3.279883
347,DOE,IND347,-0.7142857313156128,-0.7142857313156128,2.142857074737549,-14.535808,-2.211626,0.714286,1.093294,1.093294
348,DOE,IND348,0.7142857313156128,-0.7142857313156128,2.142857074737549,-14.535808,1.352556,2.142857,-1.093294,-1.093294
349,DOE,IND349,2.142857074737549,-0.7142857313156128,2.142857074737549,-12.730215,-1.369002,3.571428,-3.279883,-3.279883
350,DOE,IND350,3.5714285373687744,-0.7142857313156128,2.142857074737549,-11.191763,6.575141,5.0,-5.466472,-5.466472
351,DOE,IND351,5.0,-0.7142857313156128,2.142857074737549,-10.006742,-0.649847,6.428571,-7.653061,-7.653061
352,DOE,IND352,-5.0,0.7142857313156128,2.142857074737549,-10.006742,9.07474,-2.142857,-7.653061,-7.653061
353,DOE,IND353,-3.5714285373687744,0.7142857313156128,2.142857074737549,-11.191763,0.139326,-0.714286,-5.466472,-5.466472
354,DOE,IND354,-2.142857074737549,0.7142857313156128,2.142857074737549,-12.730215,6.225901,0.714286,-3.279883,-3.279883
355,DOE,IND355,-0.7142857313156128,0.7142857313156128,2.142857074737549,-14.535808,1.352556,2.142857,-1.093294,-1.093294
356,DOE,IND356,0.7142857313156128,0.7142857313156128,2.142857074737549,-14.535808,4.916738,3.571429,1.093294,1.093294
357,DOE,IND357,2.142857074737549,0.7142857313156128,2.142857074737549,-12.730215,2.19518,5.0,3.279883,3.279883
358,DOE,IND358,3.5714285373687744,0.7142857313156128,2.142857074737549,-11.191763,10.139323,6.428571,5.466472,5.466472
359,DOE,IND359,5.0,0.7142857313156128,2.142857074737549,-10.006742,2.914335,7.857143,7.653061,7.653061
360,DOE,IND360,-5.0,2.142857074737549,2.142857074737549,-8.823792,6.353183,-0.714286,-22.959182,-22.959182
361,DOE,IND361,-3.5714285373687744,2.142857074737549,2.142857074737549,-9.802248,-2.582231,0.714286,-16.399416,-16.399416
362,DOE,IND362,-2.142857074737549,2.142857074737549,2.142857074737549,-10.909574,3.504344,2.142857,-9.839649,-9.839649
363,DOE,IND363,-0.7142857313156128,2.142857074737549,2.142857074737549,-11.819895,-1.369002,3.571428,-3.279883,-3.279883
364,DOE,IND364,0.7142857313156128,2.142857074737549,2.142857074737549,-11.819895,2.19518,5.0,3.279883,3.279883
365,DOE,IND365,2.142857074737549,2.142857074737549,2.142857074737549,-10.909574,-0.526377,6.428571,9.839649,9.839649
366,DOE,IND366,3.5714285373687744,2.142857074737549,2.142857074737549,-9.802248,7.417765,7.857143,16.399416,16.399416
367,DOE,IND367,5.0,2.142857074737549,2.142857074737549,-8.823792,0.192778,9.285714,22.959182,22.959182
368,DOE,IND368,-5.0,3.5714285373687744,2.142857074737549,-7.273593,14.297325,0.714286,-38.265305,-38.265305
369,DOE,IND369,-3.5714285373687744,3.5714285373687744,2.142857074737549,-7.989095,5.361911,2.142857,-27.33236,-27.33236
370,DOE,IND370,-2.142857074737549,3.5714285373687744,2.142857074737549,-8.694922,11.448486,3.571429,-16.399416,-16.399416
371,DOE,IND371,-0.7142857313156128,3.5714285373687744,2.142857074737549,-9.174116,6.575141,5.0,-5.466472,-5.466472
372,DOE,IND372,0.7142857313156128,3.5714285373687744,2.142857074737549,-9.174116,10.139323,6.428571,5.466472,5.466472
373,DOE,IND373,2.142857074737549,3.5714285373687744,2.142857074737549,-8.694922,7.417765,7.857143,16.399416,16.399416
374,DOE,IND374,3.5714285373687744,3.5714285373687744,2.142857074737549,-7.989095,15.361908,9.285714,27.33236,27.33236
375,DOE,IND375,5.0,3.5714285373687744,2.142857074737549,-7.273593,8.13692,10.714286,38.265305,38.265305
376,DOE,IND376,-5.0,5.0,2.142857074737549,-5.800173,7.072338,2.142857,-53.571427,-53.571427
377,DOE,IND377,-3.5714285373687744,5.0,2.142857074737549,-6.295137,-1.863076,3.571429,-38.265305,-38.265305
378,DOE,IND378,-2.142857074737549,5.0,2.142857074737549,-6.73801,4.223499,5.0,-22.959182,-22.959182
379,DOE,IND379,-0.7142857313156128,5.0,2.142857074737549,-7.010639,-0.649847,6.428571,-7.653061,-7.653061
380,DOE,IND380,0.7142857313156128,5.0,2.142857074737549,-7.010639,2.914335,7.857143,7.653061,7.653061
381,DOE,IND381,2.142857074737549,5.0,2.142857074737549,-6.73801,0.192778,9.285714,22.959182,22.959182
382,DOE,IND382,3.5714285373687744,5.0,2.142857074737549,-6.295137,8.13692,10.714286,38.265305,38.265305
383,DOE,IND383,5.0,5.0,2.142857074737549,-5.800173,0.911933,12.142857,53.571427,53.571427
384,DOE,IND384,-5.0,-5.0,3.5714285373687744,-5.3573,21.176885,-6.428571,89.285713,89.285713
385,DOE,IND385,-3.5714285373687744,-5.0,3.5714285373687744,-5.852264,12.241471,-5.0,63.775509,63.775509
386,DOE,IND386,-2.142857074737549,-5.0,3.5714285373687744,-6.295137,18.328046,-3.571429,38.265305,38.265305
387,DOE,IND387,-0.7142857313156128,-5.0,3.5714285373687744,-6.567766,13.4547,-2.142857,12.755102,12.755102
388,DOE,IND388,0.7142857313156128,-5.0,3.5714285373687744,-6.567766,17.018882,-0.714286,-12.755102,-12.755102
389,DOE,IND389,2.142857074737549,-5.0,3.5714285373687744,-6.295137,14.297325,0.714286,-38.265305,-38.265305
390,DOE,IND390,3.5714285373687744,-5.0,3.5714285373687744,-5.852264,22.241467,2.142857,-63.775509,-63.775509
391,DOE,IND391,5.0,-5.0,3.5714285373687744,-5.3573,15.01648,3.571429,-89.285713,-89.285713
392,DOE,IND392,-5.0,-3.5714285373687744,3.5714285373687744,-6.567766,12.241471,-5.0,63.775509,63.775509
393,DOE,IND393,-3.5714285373687744,-3.5714285373687744,3.5714285373687744,-7.283269,3.306057,-3.571429,45.553935,45.553935
394,DOE,IND394,-2.142857074737549,-3.5714285373687744,3.5714285373687744,-7.989095,9.392632,-2.142857,27.33236,27.33236
395,DOE,IND395,-0.7142857313156128,-3.5714285373687744,3.5714285373687744,-8.46829,4.519287,-0.714286,9.110787,9.110787
396,DOE,IND396,0.7142857313156128,-3.5714285373687744,3.5714285373687744,-8.46829,8.083469,0.714286,-9.110787,-9.110787
397,DOE,IND397,2.142857074737549,-3.5714285373687744,3.5714285373687744,-7.989095,5.361911,2.142857,-27.33236,-27.33236
398,DOE,IND398,3.5714285373687744,-3.5714285373687744,3.5714285373687744,-7.283269,13.306054,3.571429,-45.553935,-45.553935
399,DOE,IND399,5.0,-3.5714285373687744,3.5714285373687744,-6.567766,6.081066,5.0,-63.775509,-63.775509
400,DOE,IND400,-5.0,-2.142857074737549,3.5714285373687744,-7.716466,18.328046,-3.571429,38.265305,38.265305
401,DOE,IND401,-3.5714285373687744,-2.142857074737549,3.5714285373687744,-8.694922,9.392632,-2.142857,27.33236,27.33236
402,DOE,IND402,-2.142857074737549,-2.142857074737549,3.5714285373687744,-9.802248,15.479207,-0.714286,16.399416,16.399416
403,DOE,IND403,-0.7142857313156128,-2.142857074737549,3.5714285373687744,-10.712569,10.605862,0.714286,5.466472,5.466472
404,DOE,IND404,0.7142857313156128,-2.142857074737549,3.5714285373687744,-10.712569,14.170044,2.142857,-5.466472,-5.466472
405,DOE,IND405,2.142857074737549,-2.142857074737549,3.5714285373687744,-9.802248,11.448486,3.571429,-16.399416,-16.399416
406,DOE,IND406,3.5714285373687744,-2.142857074737549,3.5714285373687744,-8.694922,19.392629,5.0,-27.33236,-27.33236
407,DOE,IND407,5.0,-2.142857074737549,3.5714285373687744,-7.716466,12.167641,6.428571,-38.265305,-38.265305
408,DOE,IND408,-5.0,-0.7142857313156128,3.5714285373687744,-8.46829,13.4547,-2.142857,12.755102,12.755102
409,DOE,IND409,-3.5714285373687744,-0.7142857313156128,3.5714285373687744,-9.653311,4.519287,-0.714286,9.110787,9.110787
410,DOE,IND410,-2.142857074737549,-0.7142857313156128,3.5714285373687744,-11.191763,10.605862,0.714286,5.466472,5.466472
411,DOE,IND411,-0.7142857313156128,-0.7142857313156128,3.5714285373687744,-12.997355,5.732516,2.142857,1.822158,1.822158
412,DOE,IND412,0.7142857313156128,-0.7142857313156128,3.5714285373687744,-12.997355,9.296698,3.571429,-1.822158,-1.822158
413,DOE,IND413,2.142857074737549,-0.7142857313156128,3.5714285373687744,-11.191763,6.575141,5.0,-5.466472,-5.466472
414,DOE,IND414,3.5714285373687744,-0.7142857313156128,3.5714285373687744,-9.653311,14.519283,6.428571,-9.110787,-9.110787
415,DOE,IND415,5.0,-0.7142857313156128,3.5714285373687744,-8.46829,7.294296,7.857143,-12.755102,-12.755102
416,DOE,IND416,-5.0,0.7142857313156128,3.5714285373687744,-8.46829,17.018882,-0.714286,-12.755102,-12.755102
417,DOE,IND417,-3.5714285373687744,0.7142857313156128,3.5714285373687744,-9.653311,8.083469,0.714286,-9.110787,-9.110787
418,DOE,IND418,-2.142857074737549,0.7142857313156128,3.5714285373687744,-11.191763,14.170044,2.142857,-5.466472,-5.466472
419,DOE,IND419,-0.7142857313156128,0.7142857313156128,3.5714285373687744,-12.997355,9.296698,3.571429,-1.822158,-1.822158
420,DOE,IND420,0.7142857313156128,0.7142857313156128,3.5714285373687744,-12.997355,12.86088,5.0,1.822158,1.822158
421,DOE,IND421,2.142857074737549,0.7142857313156128,3.5714285373687744,-11.191763,10.139323,6.428571,5.466472,5.466472
422,DOE,IND422,3.5714285373687744,0.7142857313156128,3.5714285373687744,-9.653311,18.083465,7.857143,9.110787,9.110787
423,DOE,IND423,5.0,0.7142857313156128,3.5714285373687744,-8.46829,10.858478,9.285714,12.755102,12.755102
424,DOE,IND424,-5.0,2.142857074737549,3.5714285373687744,-7.716466,14.297325,0.714286,-38.265305,-38.265305
425,DOE,IND425,-3.5714285373687744,2.142857074737549,3.5714285373687744,-8.694922,5.361911,2.142857,-27.33236,-27.33236
426,DOE,IND426,-2.142857074737549,2.142857074737549,3.5714285373687744,-9.802248,11.448486,3.571429,-16.399416,-16.399416
427,DOE,IND427,-0.7142857313156128,2.142857074737549,3.5714285373687744,-10.712569,6.575141,5.0,-5.466472,-5.466472
428,DOE,IND428,0.7142857313156128,2.142857074737549,3.5714285373687744,-10.712569,10.139323,6.428571,5.466472,5.466472
429,DOE,IND429,2.142857074737549,2.142857074737549,3.5714285373687744,-9.802248,7.417765,7.857143,16.399416,16.399416
430,DOE,IND430,3.5714285373687744,2.142857074737549,3.5714285373687744,-8.694922,15.361908,9.285714,27.33236,27.33236
431,DOE,IND431,5.0,2.142857074737549,3.5714285373687744,-7.716466,8.13692,10.714286,38.265305,38.265305
432,DOE,IND432,-5.0,3.5714285373687744,3.5714285373687744,-6.567766,22.241467,2.142857,-63.775509,-63.775509
433,DOE,IND433,-3.5714285373687744,3.5714285373687744,3.5714285373687744,-7.283269,13.306054,3.571429,-45.553935,-45.553935
434,DOE,IND434,-2.142857074737549,3.5714285373687744,3.5714285373687744,-7.989095,19.392629,5.0,-27.33236,-27.33236
435,DOE,IND435,-0.7142857313156128,3.5714285373687744,3.5714285373687744,-8.46829,14.519283,6.428571,-9.110787,-9.110787
436,DOE,IND436,0.7142857313156128,3.5714285373687744,3.5714285373687744,-8.46829,18.083465,7.857143,9.110787,9.110787
437,DOE,IND437,2.142857074737549,3.5714285373687744,3.5714285373687744,-7.989095,15.361908,9.285714,27.33236,27.33236
438,DOE,IND438,3.5714285373687744,3.5714285373687744,3.5714285373687744,-7.283269,23.30605,10.714286,45.553935,45.553935
439,DOE,IND439,5.0,3.5714285373687744,3.5714285373687744,-6.567766,16.081063,12.142857,63.775509,63.775509
440,DOE,IND440,-5.0,5.0,3.5714285373687744,-5.3573,15.01648,3.571429,-89.285713,-89.285713
441,DOE,IND441,-3.5714285373687744,5.0,3.5714285373687744,-5.852264,6.081066,5.0,-63.775509,-63.775509
442,DOE,IND442,-2.142857074737549,5.0,3.5714285373687744,-6.295137,12.167641,6.428571,-38.265305,-38.265305
443,DOE,IND443,-0.7142857313156128,5.0,3.5714285373687744,-6.567766,7.294296,7.857143,-12.755102,-12.755102
444,DOE,IND444,0.7142857313156128,5.0,3.5714285373687744,-6.567766,10.858478,9.285714,12.755102,12.755102
445,DOE,IND445,2.142857074737549,5.0,3.5714285373687744,-6.295137,8.13692,10.714286,38.265305,38.265305
446,DOE,IND446,3.5714285373687744,5.0,3.5714285373687744,-5.852264,16.081063,12.142857,63.775509,63.775509
447,DOE,IND447,5.0,5.0,3.5714285373687744,-5.3573,8.856075,13.571429,89.285713,89.285713
448,DOE,IND448,-5.0,-5.0,5.0,-4.862335,13.951897,-5.0,125.0,125.0
